OverallQual,GrLivArea,GarageArea,YearBuilt,FullBath,LotArea,LotFrontage,Fireplaces,SalePrice
6,1068,264,1963,1,8414,70.0,0,154500
8,2622,712,1994,2,12256,98.0,2,325000
5,1028,360,1927,1,8960,56.0,1,115000
6,1664,420,1947,2,5000,50.0,2,159000
9,1620,912,2007,2,12898,89.0,1,315500
4,630,0,1972,1,1491,21.0,0,75500
7,1954,431,1939,1,15660,70.0,2,311500
6,1456,440,1978,2,2280,24.0,1,146000
4,630,0,1970,1,1936,21.0,0,84500
5,1393,300,1955,1,16466,59.0,0,135500
7,1477,216,1928,2,6292,52.0,1,145000
5,874,288,1968,1,9858,62.0,0,130000
3,894,1248,1935,1,18000,120.0,0,81000
7,1535,532,2004,2,10171,70.0,0,214000
6,1690,463,2000,2,8063,70.0,1,181000
5,1008,240,1953,1,8923,66.0,0,134500
7,1720,440,2004,2,8244,62.0,1,183500
5,1134,254,1960,1,7000,70.0,0,135000
6,1012,308,1920,1,8263,59.0,1,118400
7,1479,558,2003,2,10665,72.0,0,226000
5,1803,484,1957,2,13125,88.0,1,155000
8,1590,676,2008,2,9000,75.0,0,210000
6,1476,540,2005,2,8633,64.0,0,173500
5,936,308,1956,1,5868,74.0,0,129000
7,1431,666,1999,2,9017,68.0,0,192000
6,1199,530,1993,2,7892,55.0,0,153900
7,1340,396,2007,2,8899,73.0,0,181134
4,864,400,1951,1,19138,140.0,0,141000
6,1604,470,1997,2,10839,100.0,1,181000
7,1352,466,2006,2,4230,47.0,1,208900
5,1252,576,1908,1,7438,92.0,0,127000
7,2046,871,2003,2,10625,85.0,1,284000
5,3086,0,1946,3,18030,138.0,1,200500
4,952,283,1956,1,8475,70.0,0,135750
8,1636,865,2006,2,13501,116.0,1,255000
6,1136,384,1965,1,9200,80.0,1,140000
5,1904,240,1950,1,7200,60.0,0,138000
7,1928,434,2003,2,8200,65.0,1,219500
8,2520,796,1993,2,14541,70.0,1,310000
5,882,308,1956,1,12702,70.0,0,97000
6,1176,528,1934,1,6240,52.0,1,114500
7,2110,463,1994,2,8880,70.0,2,205000
5,950,280,1971,1,9758,61.0,0,119500
8,2042,1390,2008,2,12704,98.0,1,253293
5,988,572,1961,1,9945,70.0,0,128500
6,2210,205,1880,2,9900,90.0,0,117500
5,912,288,1964,1,7800,66.0,0,115000
5,955,386,1966,1,7742,66.0,0,127000
10,2296,842,2008,2,13478,97.0,1,451950
5,1524,315,1958,1,11344,78.0,0,144000
5,988,276,1950,1,7200,60.0,0,119000
6,1567,714,1977,2,9819,70.0,2,196000
5,1304,336,1976,1,2665,70.0,1,115000
8,2898,665,1976,2,15498,70.0,1,287000
6,848,420,2004,1,4438,70.0,1,144500
7,1734,660,2005,2,11645,78.0,0,260000
7,1775,425,1993,2,9317,75.0,1,213000
5,1126,540,1977,2,15611,70.0,0,175000
6,1117,672,1976,1,7819,94.0,1,107000
5,827,392,1955,1,7200,60.0,1,107500
4,520,240,1927,1,6324,60.0,0,68500
5,1246,305,1959,1,7500,75.0,0,154000
8,2473,852,2004,2,9591,76.0,1,317000
9,1506,592,2008,2,14587,75.0,1,264132
